LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,1.4125759601593018,80,0,L:0 R:0
LEFT ONLY,1.462899923324585,80,0,L:0 R:0
LEFT ONLY,1.513535499572754,80,0,L:0 R:0
LEFT ONLY,1.5638794898986816,80,0,L:0 R:0
LEFT ONLY,1.6144897937774658,80,0,L:0 R:0
LEFT ONLY,1.6648871898651123,80,0,L:0 R:0
LEFT ONLY,1.715291976928711,80,0,L:0 R:0
LEFT ONLY,1.76564621925354,80,0,L:0 R:0
LEFT ONLY,1.8158559799194336,80,0,L:0 R:0
LEFT ONLY,1.8664474487304688,80,0,L:0 R:0
LEFT ONLY,1.9168825149536133,80,0,L:0 R:0
LEFT ONLY,1.967186450958252,80,0,L:0 R:0
LEFT ONLY,2.017630100250244,80,0,L:0 R:0
LEFT ONLY,2.0682082176208496,80,0,L:0 R:0
LEFT ONLY,2.118600606918335,80,0,L:0 R:0
LEFT ONLY,2.169036388397217,80,0,L:0 R:0
LEFT ONLY,2.2194252014160156,80,0,L:0 R:0
LEFT ONLY,2.2699666023254395,80,0,L:0 R:0
LEFT ONLY,2.3203985691070557,80,0,L:0 R:0
LEFT ONLY,2.3707215785980225,80,0,L:0 R:0
LEFT ONLY,2.421104669570923,80,0,L:0 R:0
LEFT ONLY,2.471625804901123,80,0,L:0 R:0
LEFT ONLY,2.522000789642334,80,0,L:0 R:0
LEFT ONLY,2.572566270828247,80,0,L:0 R:0
LEFT ONLY,2.6230340003967285,80,0,L:0 R:0
LEFT ONLY,2.6735920906066895,80,0,L:0 R:0
LEFT ONLY,2.724189043045044,80,0,L:0 R:0
LEFT ONLY,2.774611711502075,80,0,L:0 R:0
LEFT ONLY,2.825028896331787,80,0,L:0 R:0
LEFT ONLY,2.875544548034668,80,0,L:0 R:0
LEFT ONLY,2.9260025024414062,80,0,L:0 R:0
LEFT ONLY,2.976583957672119,80,0,L:0 R:0
LEFT ONLY,3.027143955230713,80,0,L:0 R:0
LEFT ONLY,3.077594041824341,80,0,L:0 R:0
LEFT ONLY,3.128242254257202,80,0,L:0 R:0
LEFT ONLY,3.1785833835601807,80,0,L:0 R:0
LEFT ONLY,3.2289581298828125,80,0,L:0 R:0
LEFT ONLY,3.2794837951660156,80,0,L:0 R:0
LEFT ONLY,3.3298349380493164,80,0,L:0 R:0
LEFT ONLY,3.380448818206787,80,0,L:0 R:0
LEFT ONLY,3.430880546569824,80,0,L:0 R:0
LEFT ONLY,3.481466770172119,80,0,L:0 R:0
LEFT ONLY,3.532050848007202,80,0,L:0 R:0
LEFT ONLY,3.582695722579956,80,0,L:0 R
LEFT ONLY,3.633279800415039,80,0,0L:0 R:0
LEFT ONLY,3.6837942600250244,80,0,L:0 R:0
LEFT ONLY,3.7341482639312744,80,0,L:0 R:0
LEFT ONLY,3.784464120864868,80,0,L:0 R:0
LEFT ONLY,3.835038661956787,80,0,L:0 R:0
LEFT ONLY,3.885538339614868,80,0,L:0 R:0
LEFT ONLY,3.9359922409057617,80,0,L:-1 R:0
LEFT ONLY,3.986521005630493,80,0,L:-1 R:0
LEFT ONLY,4.037110090255737,80,0,L:-1 R:0
LEFT ONLY,4.087598085403442,80,0,L:-1 R:0
LEFT ONLY,4.137998819351196,80,0,L:-2 R:0
LEFT ONLY,4.188779592514038,80,0,L:-2 R:0
LEFT ONLY,4.239331007003784,80,0,L:-3 R:0
LEFT ONLY,4.2897210121154785,80,0,L:-3 R:0
LEFT ONLY,4.340228319168091,80,0,L:-3 R:0
LEFT ONLY,4.390867233276367,80,0,L:-4 R:0
LEFT ONLY,4.441450595855713,80,0,L:-4 R:0
LEFT ONLY,4.491850137710571,80,0,L:-5 R:0
LEFT ONLY,4.542407989501953,80,0,L:-5 R:0
LEFT ONLY,4.592902421951294,80,0,L:-6 R:0
LEFT ONLY,4.643474340438843,80,0,L:-7 R:0
LEFT ONLY,4.6938865184783936,80,0,L:-7 R:0
LEFT ONLY,4.744500637054443,80,0,L:-8 R:0
LEFT ONLY,4.794875621795654,80,0,L:-8 R:0
LEFT ONLY,4.845347881317139,80,0,L:-9 R:0
LEFT ONLY,4.895737171173096,80,0,L:-10 R:0
LEFT ONLY,4.946189641952515,80,0,L:-10 R:0
LEFT ONLY,4.996634483337402,80,0,L:-11 R:0
RIGHT ONLY,time,left_cmd,right_cmd,raw
RIGHT ONLY,0.0003376007080078125,0,80,L:-12 R:0
RIGHT ONLY,0.05074191093444824,0,80,L:-13 R:0
RIGHT ONLY,0.10121512413024902,0,80,L:-13 R:0
RIGHT ONLY,0.15157651901245117,0,80,L:-14 R:0
RIGHT ONLY,0.20211338996887207,0,80,L:-15 R:0
RIGHT ONLY,0.2525308132171631,0,80,L:-16 R:0
RIGHT ONLY,0.3029348850250244,0,80,L:-16 R:0
RIGHT ONLY,0.35349583625793457,0,80,L:-17 R:0
RIGHT ONLY,0.40404367446899414,0,80,L:-18 R:0
RIGHT ONLY,0.4546041488647461,0,80,L:-19 R:0
RIGHT ONLY,0.5052125453948975,0,80,L:-20 R:0
RIGHT ONLY,0.5556995868682861,0,80,L:-20 R:0
RIGHT ONLY,0.6065673828125,0,80,L:-21 R:0
RIGHT ONLY,0.6571481227874756,0,80,L:-22 R:0
RIGHT ONLY,0.7076683044433594,0,80,L:-23 R:0
RIGHT ONLY,0.7581973075866699,0,80,L:-24 R:0
RIGHT ONLY,0.8087427616119385,0,80,L:-24 R:0
RIGHT ONLY,0.8593647480010986,0,80,L:-25 R:0
RIGHT ONLY,0.9097614288330078,0,80,L:-26 R:0
RIGHT ONLY,0.960374116897583,0,80,L:-27 R:0
RIGHT ONLY,1.0109424591064453,0,80,L:-28 R:0
RIGHT ONLY,1.0612447261810303,0,80,L:-29 R:0
RIGHT ONLY,1.1116511821746826,0,80,L:-30 R:0
RIGHT ONLY,1.162261962890625,0,80,L:-31 R:0
RIGHT ONLY,1.2128386497497559,0,80,L:-31 R:0
RIGHT ONLY,1.263603925704956,0,80,L:-32 R:0
RIGHT ONLY,1.3139925003051758,0,80,L:-33 R:0
RIGHT ONLY,1.364650011062622,0,80,L:-34 R:0
RIGHT ONLY,1.4156568050384521,0,80,L:-35 R:0
RIGHT ONLY,1.466393232345581,0,80,L:-36 R:0
RIGHT ONLY,1.5169496536254883,0,80,L:-37 R:0
RIGHT ONLY,1.5677473545074463,0,80,L:-38 R:0
RIGHT ONLY,1.618619441986084,0,80,L:-38 R:0
RIGHT ONLY,1.668973684310913,0,80,L:-39 R:0
RIGHT ONLY,1.7194969654083252,0,80,L:-40 R:0
RIGHT ONLY,1.770117998123169,0,80,L:-41 R:0
RIGHT ONLY,1.8205254077911377,0,80,L:-42 R:0
RIGHT ONLY,1.8710155487060547,0,80,L:-43 R:0
RIGHT ONLY,1.921229362487793,0,80,L:-44 R:0
RIGHT ONLY,1.9718141555786133,0,80,L:-45 R:0
RIGHT ONLY,2.0223796367645264,0,80,L:-46 R:0
RIGHT ONLY,2.0728862285614014,0,80,L:-47 R:0
RIGHT ONLY,2.123478651046753,0,80,L:-48 R:0
RIGHT ONLY,2.1737377643585205,0,80,L:-48 R:0
RIGHT ONLY,2.224179744720459,0,80,L:-49 R:0
RIGHT ONLY,2.27457857131958,0,80,L:-50 R:0
RIGHT ONLY,2.3251590728759766,0,80,L:-51 R:0
RIGHT ONLY,2.3754665851593018,0,80,L:-52 R:0
RIGHT ONLY,2.4258203506469727,0,80,L:-53 R:0
RIGHT ONLY,2.47636342048645,0,80,L:-54 R:0
RIGHT ONLY,2.52677321434021,0,80,L:-55 R:0
RIGHT ONLY,2.577298879623413,0,80,L:-56 R:0
RIGHT ONLY,2.6278374195098877,0,80,L:-57 R:0
RIGHT ONLY,2.6783101558685303,0,80,L:-58 R:0
RIGHT ONLY,2.7288413047790527,0,80,L:-59 R:0
RIGHT ONLY,2.779421091079712,0,80,L:-60 R:0
RIGHT ONLY,2.829974412918091,0,80,L:-60 R:0
RIGHT ONLY,2.8805456161499023,0,80,L:-61 R:0
RIGHT ONLY,2.9311296939849854,0,80,L:-62 R:0
RIGHT ONLY,2.9816102981567383,0,80,L:-63 R:0
RIGHT ONLY,3.0322630405426025,0,80,L:-64 R:0
RIGHT ONLY,3.0826845169067383,0,80,L:-65 R:0
RIGHT ONLY,3.133117437362671,0,80,L:-66 R:0
RIGHT ONLY,3.183513879776001,0,80,L:-67 R:0
RIGHT ONLY,3.2340052127838135,0,80,L:-68 R:0
RIGHT ONLY,3.284533977508545,0,80,L:-69 R:0
RIGHT ONLY,3.335055351257324,0,80,L:-70 R:0
RIGHT ONLY,3.3854832649230957,0,80,L:-71 R:0
RIGHT ONLY,3.4359776973724365,0,80,L:-72 R:0
RIGHT ONLY,3.4866294860839844,0,80,L:-73 R:0
RIGHT ONLY,3.537149429321289,0,80,L:-74 R:0
RIGHT ONLY,3.587731122970581,0,80,L:-74 R:0
RIGHT ONLY,3.6385810375213623,0,80,L:-75 R:0
RIGHT ONLY,3.688946485519409,0,80,L:-76 R:0
RIGHT ONLY,3.739349126815796,0,80,L:-77 R:0
RIGHT ONLY,3.7897026538848877,0,80,L:-78 R:0
RIGHT ONLY,3.840229034423828,0,80,L:-79 R:0
RIGHT ONLY,3.8907253742218018,0,80,L:-80 R:0
RIGHT ONLY,3.941282272338867,0,80,L:-81 R:0
RIGHT ONLY,3.991671323776245,0,80,L:-82 R:0
RIGHT ONLY,4.0420081615448,0,80,L:-83 R:0
RIGHT ONLY,4.092548847198486,0,80,L:-84 R:0
RIGHT ONLY,4.143112659454346,0,80,L:-85 R:0
RIGHT ONLY,4.1935436725616455,0,80,L:-86 R:0
RIGHT ONLY,4.243959903717041,0,80,L:-87 R:0
RIGHT ONLY,4.294513463973999,0,80,L:-88 R:0
RIGHT ONLY,4.3449790477752686,0,80,L:-89 R:0
RIGHT ONLY,4.395402908325195,0,80,L:-89 R:0
RIGHT ONLY,4.445785999298096,0,80,L:-90 R:0
RIGHT ONLY,4.496309041976929,0,80,L:-91 R:0
RIGHT ONLY,4.546781063079834,0,80,L:-92 R:0
RIGHT ONLY,4.597378969192505,0,80,L:-93 R:0
RIGHT ONLY,4.647867918014526,0,80,L:-94 R:0
RIGHT ONLY,4.698428153991699,0,80,L:-95 R:0
RIGHT ONLY,4.74887752532959,0,80,L:-96 R:0
RIGHT ONLY,4.799397945404053,0,80,L:-97 R:0
RIGHT ONLY,4.849987030029297,0,80,L:-98 R:0
RIGHT ONLY,4.900460481643677,0,80,L:-99 R:0
RIGHT ONLY,4.951035261154175,0,80,L:-100 R:0
FORWARD,time,left_cmd,right_cmd,raw
FORWARD,0.00032448768615722656,80,80,L:-101 R:0
FORWARD,0.05093026161193848,80,80,L:-102 R:0
FORWARD,0.10141563415527344,80,80,L:-103 R:0
FORWARD,0.15195751190185547,80,80,L:-104 R:0
FORWARD,0.2024073600769043,80,80,L:-104 R:0
FORWARD,0.25296664237976074,80,80,L:-105 R:0
FORWARD,0.3035624027252197,80,80,L:-106 R:0
FORWARD,0.3540778160095215,80,80,L:-107 R:0
FORWARD,0.40466737747192383,80,80,L:-108 R:0
FORWARD,0.45519447326660156,80,80,L:-109 R:0
FORWARD,0.5056908130645752,80,80,L:-110 R:0
FORWARD,0.556236743927002,80,80,L:-111 R:0
FORWARD,0.606830358505249,80,80,L:-112 R:0
FORWARD,0.6573517322540283,80,80,L:-113 R:0
FORWARD,0.7078747749328613,80,80,L:-114 R:0
FORWARD,0.7584207057952881,80,80,L:-115 R:0
FORWARD,0.8090717792510986,80,80,L:-116 R:0
FORWARD,0.8596827983856201,80,80,L:-117 R:0
FORWARD,0.910250186920166,80,80,L:-118 R:0
FORWARD,0.960822582244873,80,80,L:-119 R:0
FORWARD,1.011328935623169,80,80,L:-120 R:0
FORWARD,1.0619173049926758,80,80,L:-120 R:0
FORWARD,1.112483263015747,80,80,L:-121 R:0
FORWARD,1.1629877090454102,80,80,L:-122 R:0
FORWARD,1.2136306762695312,80,80,L:-123 R:0
FORWARD,1.2641255855560303,80,80,L:-124 R:0
FORWARD,1.3146581649780273,80,80,L:-125 R:0
FORWARD,1.3652098178863525,80,80,L:-126 R:0
FORWARD,1.4157335758209229,80,80,L:-127 R:0
FORWARD,1.4662959575653076,80,80,L:-128 R:0
FORWARD,1.5168261528015137,80,80,L:-129 R:0
FORWARD,1.5673191547393799,80,80,L:-130 R:0
FORWARD,1.6179251670837402,80,80,L:-131 R:0
FORWARD,1.6685450077056885,80,80,L:-132 R:0
FORWARD,1.7191276550292969,80,80,L:-133 R:0
FORWARD,1.7696526050567627,80,80,L:-134 R:0
FORWARD,1.8202064037322998,80,80,L:-135 R:0
FORWARD,1.870833158493042,80,80,L:-135 R:0
FORWARD,1.921269416809082,80,80,L:-136 R:0
FORWARD,1.9716951847076416,80,80,L:-137 R:0
FORWARD,2.022263526916504,80,80,L:-138 R:0
FORWARD,2.072788953781128,80,80,L:-139 R:0
FORWARD,2.123263359069824,80,80,L:-140 R:0
FORWARD,2.1735947132110596,80,80,L:-141 R:0
FORWARD,2.224106550216675,80,80,L:-142 R:0
FORWARD,2.274611711502075,80,80,L:-143 R:0
FORWARD,2.325115442276001,80,80,L:-144 R:0
FORWARD,2.3756160736083984,80,80,L:-145 R:0
FORWARD,2.425920009613037,80,80,L:-146 R:0
FORWARD,2.476179599761963,80,80,L:-147 R:0
FORWARD,2.5266811847686768,80,80,L:-148 R:0
FORWARD,2.5770933628082275,80,80,L:-149 R:0
FORWARD,2.6276981830596924,80,80,L:-150 R:0
FORWARD,2.677926540374756,80,80,L:-150 R:0
FORWARD,2.728452444076538,80,80,L:-151 R:0
FORWARD,2.779010772705078,80,80,L:-152 R:0
FORWARD,2.8295297622680664,80,80,L:-153 R:0
FORWARD,2.88010835647583,80,80,L:-154 R:0
FORWARD,2.9304146766662598,80,80,L:-155 R:0
FORWARD,2.9809553623199463,80,80,L:-156 R:0
FORWARD,3.0314836502075195,80,80,L:-157 R:0
FORWARD,3.0819692611694336,80,80,L:-158 R:0
FORWARD,3.132532835006714,80,80,L:-159 R:0
FORWARD,3.182927370071411,80,80,L:-160 R:0
FORWARD,3.2333433628082275,80,80,L:-161 R:0
FORWARD,3.283797264099121,80,80,L:-162 R:0
FORWARD,3.334423065185547,80,80,L:-163 R:0
FORWARD,3.3849716186523438,80,80,L:-164 R:0
FORWARD,3.435272216796875,80,80,L:-165 R:0
FORWARD,3.485910654067993,80,80,L:-166 R:0
FORWARD,3.536471366882324,80,80,L:-166 R:0
FORWARD,3.587124824523926,80,80,L:-167 R:0
FORWARD,3.637605667114258,80,80,L:-168 R:0
FORWARD,3.6881656646728516,80,80,L:-169 R:0
FORWARD,3.7385575771331787,80,80,L:-170 R:0
FORWARD,3.7889864444732666,80,80,L:-171 R:0
FORWARD,3.839390993118286,80,80,L:-172 R:0
FORWARD,3.8897058963775635,80,80,L:-173 R:0
FORWARD,3.9401466846466064,80,80,L:-174 R:0
FORWARD,3.990567922592163,80,80,L:-175 R:0
FORWARD,4.040971994400024,80,80,L:-176 R:0
FORWARD,4.091449975967407,80,80,L:-177 R:0
FORWARD,4.142058372497559,80,80,L:-178 R:0
FORWARD,4.192585229873657,80,80,L:-179 R:0
FORWARD,4.243169784545898,80,80,L:-180 R:0
FORWARD,4.293698787689209,80,80,L:-181 R:0
FORWARD,4.344219446182251,80,80,L:-182 R:0
FORWARD,4.394649505615234,80,80,L:-182 R:0
FORWARD,4.445089340209961,80,80,L:-183 R:0
FORWARD,4.495793342590332,80,80,L:-184 R:0
FORWARD,4.546526908874512,80,80,L:-185 R:0
FORWARD,4.59726095199585,80,80,L:-186 R:0
FORWARD,4.648314476013184,80,80,L:-187 R:0
FORWARD,4.6988749504089355,80,80,L:-188 R:0
FORWARD,4.749215126037598,80,80,L:-189 R:0
FORWARD,4.799807548522949,80,80,L:-190 R:0
FORWARD,4.8502197265625,80,80,L:-191 R:0
FORWARD,4.900789260864258,80,80,L:-192 R:0
FORWARD,4.951401472091675,80,80,L:-193 R:0
REVERSE,time,left_cmd,right_cmd,raw
REVERSE,0.0003516674041748047,-80,-80,L:-194 R:0
REVERSE,0.05092573165893555,-80,-80,L:-195 R:0
REVERSE,0.10149049758911133,-80,-80,L:-196 R:0
REVERSE,0.1516895294189453,-80,-80,L:-197 R:0
REVERSE,0.20199203491210938,-80,-80,L:-198 R:0
REVERSE,0.252514123916626,-80,-80,L:-198 R:0
REVERSE,0.30289697647094727,-80,-80,L:-199 R:0
REVERSE,0.3534736633300781,-80,-80,L:-200 R:0
REVERSE,0.40393924713134766,-80,-80,L:-201 R:0
REVERSE,0.45439934730529785,-80,-80,L:-202 R:0
REVERSE,0.5048012733459473,-80,-80,L:-203 R:0
REVERSE,0.5550363063812256,-80,-80,L:-204 R:0
REVERSE,0.6056151390075684,-80,-80,L:-205 R:0
REVERSE,0.6562120914459229,-80,-80,L:-206 R:0
REVERSE,0.70676589012146,-80,-80,L:-207 R:0
REVERSE,0.7570726871490479,-80,-80,L:-208 R:0
REVERSE,0.8074936866760254,-80,-80,L:-209 R:0
REVERSE,0.8579690456390381,-80,-80,L:-210 R:0
REVERSE,0.9085867404937744,-80,-80,L:-211 R:0
REVERSE,0.9591248035430908,-80,-80,L:-212 R:0
REVERSE,1.009645938873291,-80,-80,L:-213 R:0
REVERSE,1.0602490901947021,-80,-80,L:-214 R:0
REVERSE,1.1108205318450928,-80,-80,L:-214 R:0
REVERSE,1.1613969802856445,-80,-80,L:-215 R:0
REVERSE,1.211921215057373,-80,-80,L:-216 R:0
REVERSE,1.2623519897460938,-80,-80,L:-217 R:0
REVERSE,1.3126635551452637,-80,-80,L:-218 R:0
REVERSE,1.3631446361541748,-80,-80,L:-219 R:0
REVERSE,1.413628339767456,-80,-80,L:-220 R:0
REVERSE,1.4641168117523193,-80,-80,L:-221 R:0
REVERSE,1.5146210193634033,-80,-80,L:-222 R:0
REVERSE,1.5651137828826904,-80,-80,L:-223 R:0
REVERSE,1.6155202388763428,-80,-80,L:-224 R:0
REVERSE,1.666031837463379,-80,-80,L:-225 R:0
REVERSE,1.716507911682129,-80,-80,L:-226 R:0
REVERSE,1.766883373260498,-80,-80,L:-227 R:0
REVERSE,1.8173162937164307,-80,-80,L:-228 R:0
REVERSE,1.867680549621582,-80,-80,L:-229 R:0
REVERSE,1.9181454181671143,-80,-80,L:-230 R:0
REVERSE,1.9684479236602783,-80,-80,L:-230 R:0
REVERSE,2.018791675567627,-80,-80,L:-231 R:0
REVERSE,2.069225311279297,-80,-80,L:-232 R:0
REVERSE,2.119809150695801,-80,-80,L:-233 R:0
REVERSE,2.170393705368042,-80,-80,L:-234 R:0
REVERSE,2.220832109451294,-80,-80,L:-235 R:0
REVERSE,2.271193265914917,-80,-80,L:-236 R:0
REVERSE,2.3217453956604004,-80,-80,L:-237 R:0
REVERSE,2.372339963912964,-80,-80,L:-238 R:0
REVERSE,2.422883987426758,-80,-80,L:-239 R:0
REVERSE,2.4731764793395996,-80,-80,L:-240 R:0
REVERSE,2.5234694480895996,-80,-80,L:-241 R:0
REVERSE,2.5737850666046143,-80,-80,L:-242 R:0
REVERSE,2.6240761280059814,-80,-80,L:-243 R:0
REVERSE,2.6743905544281006,-80,-80,L:-244 R:0
REVERSE,2.7247517108917236,-80,-80,L:-245 R:0
REVERSE,2.7751235961914062,-80,-80,L:-246 R:0
REVERSE,2.8254570960998535,-80,-80,L:-246 R:0
REVERSE,2.875920057296753,-80,-80,L:-247 R:0
REVERSE,2.926439046859741,-80,-80,L:-248 R:0
REVERSE,2.9767677783966064,-80,-80,L:-249 R:0
REVERSE,3.027256965637207,-80,-80,L:-250 R:0
REVERSE,3.077709436416626,-80,-80,L:-251 R:0
REVERSE,3.128229856491089,-80,-80,L:-252 R:0
REVERSE,3.1785154342651367,-80,-80,L:-253 R:0
REVERSE,3.228986978530884,-80,-80,L:-254 R:0
REVERSE,3.2794480323791504,-80,-80,L:-255 R:0
REVERSE,3.329861640930176,-80,-80,L:-256 R:0
REVERSE,3.3803718090057373,-80,-80,L:-257 R:0
REVERSE,3.430772304534912,-80,-80,L:-258 R:0
REVERSE,3.4813108444213867,-80,-80,L:-259 R:0
REVERSE,3.531836986541748,-80,-80,L:-260 R:0
REVERSE,3.582249641418457,-80,-80,L:-261 R:0
REVERSE,3.632702112197876,-80,-80,L:-262 R:0
REVERSE,3.683082342147827,-80,-80,L:-262 R:0
REVERSE,3.7334840297698975,-80,-80,L:-263 R:0
REVERSE,3.783923387527466,-80,-80,L:-264 R:0
REVERSE,3.8344521522521973,-80,-80,L:-265 R:0
REVERSE,3.8847975730895996,-80,-80,L:-266 R:0
REVERSE,3.9351882934570312,-80,-80,L:-267 R:0
REVERSE,3.985614776611328,-80,-80,L:-268 R:0
REVERSE,4.035961389541626,-80,-80,L:-269 R:0
REVERSE,4.08651328086853,-80,-80,L:-270 R:0
REVERSE,4.136927843093872,-80,-80,L:-271 R:0
REVERSE,4.187379837036133,-80,-80,L:-272 R:0
REVERSE,4.237790584564209,-80,-80,L:-273 R:0
REVERSE,4.288171052932739,-80,-80,L:-274 R:0
REVERSE,4.3387157917022705,-80,-80,L:-275 R:0
REVERSE,4.389352798461914,-80,-80,L:-276 R:0
REVERSE,4.439802646636963,-80,-80,L:-277 R:0
REVERSE,4.490109920501709,-80,-80,L:-278 R:0
REVERSE,4.540482759475708,-80,-80,L:-278 R:0
REVERSE,4.590744972229004,-80,-80,L:-279 R:0
REVERSE,4.64124321937561,-80,-80,L:-280 R:0
REVERSE,4.691813230514526,-80,-80,L:-281 R:0
REVERSE,4.742332220077515,-80,-80,L:-282 R:0
REVERSE,4.792603254318237,-80,-80,L:-283 R:0
REVERSE,4.843116998672485,-80,-80,L:-284 R:0
REVERSE,4.893705606460571,-80,-80,L:-285 R:0
REVERSE,4.944303750991821,-80,-80,L:-286 R:0
REVERSE,4.994615793228149,-80,-80,L:-287 R:0
TURN LEFT,time,left_cmd,right_cmd,raw
TURN LEFT,0.0001876354217529297,-80,80,L:-288 R:0
TURN LEFT,0.050406694412231445,-80,80,L:-289 R:0
TURN LEFT,0.10065317153930664,-80,80,L:-290 R:0
TURN LEFT,0.15122199058532715,-80,80,L:-291 R:0
TURN LEFT,0.20176005363464355,-80,80,L:-292 R:0
TURN LEFT,0.25211286544799805,-80,80,L:-293 R:0
TURN LEFT,0.30249953269958496,-80,80,L:-294 R:0
TURN LEFT,0.35295701026916504,-80,80,L:-294 R:0
TURN LEFT,0.403414249420166,-80,80,L:-295 R:0
TURN LEFT,0.4542200565338135,-80,80,L:-296 R:0
TURN LEFT,0.5046403408050537,-80,80,L:-297 R:0
TURN LEFT,0.555131196975708,-80,80,L:-298 R:0
TURN LEFT,0.6056385040283203,-80,80,L:-299 R:0
TURN LEFT,0.6562750339508057,-80,80,L:-300 R:0
TURN LEFT,0.7067651748657227,-80,80,L:-301 R:0
TURN LEFT,0.7570679187774658,-80,80,L:-302 R:0
TURN LEFT,0.8074789047241211,-80,80,L:-303 R:0
TURN LEFT,0.8579893112182617,-80,80,L:-304 R:0
TURN LEFT,0.9084885120391846,-80,80,L:-305 R:0
TURN LEFT,0.9589898586273193,-80,80,L:-306 R:0
TURN LEFT,1.0095055103302002,-80,80,L:-307 R:0
TURN LEFT,1.0600504875183105,-80,80,L:-308 R:0
TURN LEFT,1.1105022430419922,-80,80,L:-309 R:0
TURN LEFT,1.1610922813415527,-80,80,L:-310 R:0
TURN LEFT,1.2113845348358154,-80,80,L:-310 R:0
TURN LEFT,1.2619130611419678,-80,80,L::3-4935
TURN LEFT,1.3123116493225098,-80,80,L:-4849 R:-4934
TURN LEFT,1.3627746105194092,-80,80,L:-4848 R:-4933
TURN LEFT,1.413374662399292,-80,80,L:-4847 R:-4932
TURN LEFT,1.463850736618042,-80,80,L:-4846 R:-4931
TURN LEFT,1.514319658279419,-80,80,L:-4845 R:-4930
TURN LEFT,1.5648066997528076,-80,80,L:-4844 R:-4929
TURN LEFT,1.615140438079834,-80,80,L:-4843 R:-4928
TURN LEFT,1.6654911041259766,-80,80,L:-4842 R:-4927
TURN LEFT,1.7157936096191406,-80,80,L:-4841 R:-4926
TURN LEFT,1.7662043571472168,-80,80,L:-4840 R:-4925
TURN LEFT,1.816523551940918,-80,80,L:-4839 R:-4924
TURN LEFT,1.8669803142547607,-80,80,L:-4838 R:-4924
TURN LEFT,1.9173564910888672,-80,80,L:-4837 R:-4923
TURN LEFT,1.9677486419677734,-80,80,L:-4836 R:-4922
TURN LEFT,2.018367290496826,-80,80,L:-4835 R:-4921
TURN LEFT,2.0688536167144775,-80,80,L:-4834 R:-4920
TURN LEFT,2.1191601753234863,-80,80,L:-4833 R:-4919
TURN LEFT,2.1698217391967773,-80,80,L:-4832 R:-4918
TURN LEFT,2.220168113708496,-80,80,L:-4831 R:-4917
TURN LEFT,2.2705090045928955,-80,80,L:-4830 R:-4916
TURN LEFT,2.320833444595337,-80,80,L:-4830 R:-4915
TURN LEFT,2.37143874168396,-80,80,L:-4829 R:-4914
TURN LEFT,2.4221277236938477,-80,80,L:-4828 R:-4913
TURN LEFT,2.472505807876587,-80,80,L:-4827 R:-4912
TURN LEFT,2.5230393409729004,-80,80,L:-4826 R:-4911
TURN LEFT,2.5736799240112305,-80,80,L:-4825 R:-4910
TURN LEFT,2.62398099899292,-80,80,L:-4824 R:-4909
TURN LEFT,2.6745381355285645,-80,80,L:-4823 R:-4908
TURN LEFT,2.7252047061920166,-80,80,L:-4822 R:-4907
TURN LEFT,2.775800943374634,-80,80,L:-4821 R:-4906
TURN LEFT,2.82637357711792,-80,80,L:-4820 R:-4905
TURN LEFT,2.8768980503082275,-80,80,L:-4819 R:-4904
TURN LEFT,2.9274916648864746,-80,80,L:-4818 R:-4903
TURN LEFT,2.977862596511841,-80,80,L:-4817 R:-4902
TURN LEFT,3.0284135341644287,-80,80,L:-4816 R:-4901
TURN LEFT,3.078780174255371,-80,80,L:-4815 R:-4901
TURN LEFT,3.1291959285736084,-80,80,L:-4814 R:-4900
TURN LEFT,3.1796324253082275,-80,80,L:-4813 R:-4899
TURN LEFT,3.230131149291992,-80,80,L:-4812 R:-4898
TURN LEFT,3.2806520462036133,-80,80,L:-4811 R:-4897
TURN LEFT,3.33125638961792,-80,80,L:-4810 R:-4896
TURN LEFT,3.381819725036621,-80,80,L:-4809 R:-4895
TURN LEFT,3.432384729385376,-80,80,L:-4808 R:-4894
TURN LEFT,3.4828407764434814,-80,80,L:-4807 R:-4893
TURN LEFT,3.5334300994873047,-80,80,L:-4806 R:-4892
TURN LEFT,3.5840628147125244,-80,80,L:-4805 R:-4891
TURN LEFT,3.6343374252319336,-80,80,L:-4804 R:-4890
TURN LEFT,3.6848113536834717,-80,80,L:-4804 R:-4889
TURN LEFT,3.7353923320770264,-80,80,L:-4803 R:-4888
TURN LEFT,3.7858407497406006,-80,80,L:-4802 R:-4887
TURN LEFT,3.836487054824829,-80,80,L:-4801 R:-4886
TURN LEFT,3.8869619369506836,-80,80,L:-4800 R:-4885
TURN LEFT,3.9375126361846924,-80,80,L:-4799 R:-4884
TURN LEFT,3.9880752563476562,-80,80,L:-4798 R:-4883
TURN LEFT,4.038496255874634,-80,80,L:-4797 R:-4882
TURN LEFT,4.088764905929565,-80,80,L:-4796 R:-4881
TURN LEFT,4.1392130851745605,-80,80,L:-4795 R:-4881
TURN LEFT,4.189574718475342,-80,80,L:-4794 R:-4880
TURN LEFT,4.240032434463501,-80,80,L:-4793 R:-4879
TURN LEFT,4.29043436050415,-80,80,L:-4792 R:-4878
TURN LEFT,4.341014623641968,-80,80,L:-4791 R:-4877
TURN LEFT,4.391575574874878,-80,80,L:-4783 R:-4869
TURN LEFT,4.442301034927368,-80,80,L:-4782 R:-4868
